PO Number,Release Number,PO Date,Dept #,Retailers PO,Requested Delivery Date,Delivery Dates,Ship Dates,Cancel Date,Carrier,Carrier Details,Ship To Location,PO Line #,Qty Ordered,Unit of Measure,Unit Price,Buyers Catalog or Stock Keeping #,UPC/EAN,Vendor Style,Retail Price,Product/Item Description,Color,Size,Pack Size,Pack Size UOM,Number of Inner Packs,Number of Pcs per Inner Pack,Store #,Qty per Store #,Record Type,PO purpose,PO Type,Contract Number,Currency,Ship Status,Letter of Credit,Vendor #,Division #,Cust Acct #,Customer Order #,Promo #,Ticket Description,Other Info / #s,Frt Terms,Carrier Service Level,Payment Terms %,Payment Terms Disc Due Date,Payment Terms Disc Days Due,Payment Terms Net Due Date,Payment Terms Net Days,Payment Terms Disc Amt,Payment Terms Desc,Contact Phone,Contact Fax,Contact Email,Allow/Charge Type,Allow/Charge Service,Allow/Charge Amt,Allow/Charge %,Allow/Charge Rate,Allow/Charge Qty,Allow/Charge Desc,Ship To Name,Ship To Address 1,Ship To Address 2,Ship To City,Ship To State,Ship to Zip,Ship To Country,Ship To Contact,Bill To Name,Bill To Address 1,Bill To Address 2,Bill To City,Bill To State,Bill To Zip,Bill To Country,Bill To Contact,Buying Party Name,Buying Party Location,Buying Party Address 1,Buying Party Address 2,Buying Party City,Buying Party State,Buying Party Zip,Buying Party Country,Buying Party Contact,Ultimate Location,Notes/Comments,Ship To Additional Name,Ship To Additional Name 2,Bill To Additional Name,Bill To Additional Name 2,Buyer Additional Name,Buyer Additional Name 2,GTIN,PO Total Amount,PO Total Weight,PO Total UOM,Shipping account number,Mark for Name,Mark for Address 1,Mark for Address 2,Mark for City,Mark for State,Mark for Postal,Mark for Country,Shipping Container Code,National Drug Code,Expiration Date,Dist,Scheduled Quantity,Scheduled Qty UOM,Required By Date,Must Arrive By,Entire Shipment,Agreement Number,Additional Vendor Part Number
0037-1111111-0560,,02/06/2022,37,0037-1111111-0560,,,07/12/2022,07/12/2022,USE VRS,,,,,,,,,,,,,,,,,,,,H,Original,Stand-Alone Order,Standard,,,,1981199,,,,,,,Defined by Buyer and Seller Plainfield  IN,,2,,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TARGET DC 0560,560,423 MT. VERNON ROAD,,STUARTS DRAFT,VA,24477,US,,,,,,,,,,,2316.72,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0560,,,,,,,,,,,,1,12,Each,3.96,37080262,810046632918,JXM0166,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0560,,,,,,,,,,,,2,264,Each,2.34,37080281,810046632680,JXM0156,4.99,Joon X Moon,,,,,4,6,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0560,,,,,,,,,,,,3,288,Each,2.34,37080346,810046632581,MNCH01,4.99,Joon X Moon,,,,,4,6,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0560,,,,,,,,,,,,4,12,Each,3.96,37083221,810046632901,JXM0167,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0560,,,,,,,,,,,,5,12,Each,4.7,37083671,810046632192,JXM0165,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0560,,,,,,,,,,,,6,60,Each,4.7,37083711,810046632215,JXM0164,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0560,,,,,,,,,,,,7,24,Each,4.7,37085323,810046632208,CCNU01,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0560,,,,,,,,,,,,8,24,Each,4.22,37086262,850008905117,JXM0008,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0560,,,,,,,,,,,,9,12,Each,4.7,37088061,850008905155,JXM0012,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0560,,,,,,,,,,,,10,12,Each,4.22,37088523,850008905124,JXM0009,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0560,,,,,,,,,,,,11,12,Each,4.7,37088564,850008905162,JXM0013,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0560,,,,,,,,,,,,12,24,Each,4.22,37089218,850008905100,JXM0007,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0560,,,,,,,,,,,,13,24,Each,4.7,37089697,810046632260,WHTE08,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3808,,02/06/2022,37,0037-1111111-3808,,,07/12/2022,07/12/2022,USE VRS,,,,,,,,,,,,,,,,,,,,H,Original,Stand-Alone Order,Standard,,,,1981199,,,,,,,Defined by Buyer and Seller Plainfield  IN,,2,,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TARGET DC 3808,3808,895 SUNBURY RD,,MIDWAY,GA,31320,US,,,,,,,,,,,1955.52,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3808,,,,,,,,,,,,1,144,Each,2.34,37080281,810046632680,JXM0156,4.99,Joon X Moon,,,,,4,6,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3808,,,,,,,,,,,,2,72,Each,2.34,37080346,810046632581,MNCH01,4.99,Joon X Moon,,,,,4,6,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3808,,,,,,,,,,,,3,12,Each,3.96,37082706,810046632932,JXM0169,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3808,,,,,,,,,,,,4,24,Each,3.96,37083221,810046632901,JXM0167,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3808,,,,,,,,,,,,5,24,Each,4.7,37083671,810046632192,JXM0165,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3808,,,,,,,,,,,,6,72,Each,4.7,37083711,810046632215,JXM0164,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3808,,,,,,,,,,,,7,36,Each,4.22,37084520,850008905650,JXM0120,9.99,Joon XMoon,,,,,12,,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3808,,,,,,,,,,,,8,24,Each,4.7,37085323,810046632208,CCNU01,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3808,,,,,,,,,,,,9,12,Each,4.22,37086262,850008905117,JXM0008,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3808,,,,,,,,,,,,10,24,Each,4.7,37088061,850008905155,JXM0012,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3808,,,,,,,,,,,,11,24,Each,4.22,37088523,850008905124,JXM0009,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3808,,,,,,,,,,,,12,36,Each,4.7,37088564,850008905162,JXM0013,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3808,,,,,,,,,,,,13,24,Each,4.22,37089218,850008905100,JXM0007,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3808,,,,,,,,,,,,14,12,Each,4.7,37089697,810046632260,WHTE08,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3811,,02/06/2022,37,0037-1111111-3811,,,07/12/2022,07/12/2022,USE VRS,,,,,,,,,,,,,,,,,,,,H,Original,Stand-Alone Order,Standard,,,,1981199,,,,,,,Defined by Buyer and Seller Plainfield  IN,,2,,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TARGET DC 3811,3811,1900 STOVER CT,,NEWTON,NC,28658,US,,,,,,,,,,,2515.68,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3811,,,,,,,,,,,,1,24,Each,3.96,37080262,810046632918,JXM0166,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3811,,,,,,,,,,,,2,168,Each,2.34,37080281,810046632680,JXM0156,4.99,Joon X Moon,,,,,4,6,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3811,,,,,,,,,,,,3,384,Each,2.34,37080346,810046632581,MNCH01,4.99,Joon X Moon,,,,,4,6,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3811,,,,,,,,,,,,4,12,Each,3.96,37082706,810046632932,JXM0169,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3811,,,,,,,,,,,,5,12,Each,3.96,37083221,810046632901,JXM0167,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3811,,,,,,,,,,,,6,12,Each,4.7,37083671,810046632192,JXM0165,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3811,,,,,,,,,,,,7,48,Each,4.7,37083711,810046632215,JXM0164,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3811,,,,,,,,,,,,8,12,Each,4.7,37085323,810046632208,CCNU01,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3811,,,,,,,,,,,,9,12,Each,4.22,37086262,850008905117,JXM0008,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3811,,,,,,,,,,,,10,12,Each,3.96,37087496,810046632925,JXM0168,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3811,,,,,,,,,,,,11,12,Each,4.7,37088061,850008905155,JXM0012,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3811,,,,,,,,,,,,12,24,Each,4.22,37088523,850008905124,JXM0009,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3811,,,,,,,,,,,,13,36,Each,4.7,37088564,850008905162,JXM0013,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3811,,,,,,,,,,,,14,12,Each,4.7,37089015,850008905148,JXM0011,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3811,,,,,,,,,,,,15,24,Each,4.22,37089218,850008905100,JXM0007,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3811,,,,,,,,,,,,16,24,Each,4.7,37089697,810046632260,WHTE08,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3804,,02/06/2022,37,0037-1111111-3804,,,07/12/2022,07/12/2022,USE VRS,,,,,,,,,,,,,,,,,,,,H,Original,Stand-Alone Order,Standard,,,,1981199,,,,,,,Defined by Buyer and Seller Plainfield  IN,,2,,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TARGET DC 3804,3804,3 WALKER WAY,,WEST JEFFERSON,OH,43162,US,,,,,,,,,,,1335.12,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3804,,,,,,,,,,,,1,72,Each,2.34,37080281,810046632680,JXM0156,4.99,Joon X Moon,,,,,4,6,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3804,,,,,,,,,,,,2,312,Each,2.34,37080346,810046632581,MNCH01,4.99,Joon X Moon,,,,,4,6,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3804,,,,,,,,,,,,3,12,Each,3.96,37083221,810046632901,JXM0167,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3804,,,,,,,,,,,,4,24,Each,4.7,37083711,810046632215,JXM0164,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3804,,,,,,,,,,,,5,12,Each,4.7,37085323,810046632208,CCNU01,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3804,,,,,,,,,,,,6,12,Each,4.22,37086262,850008905117,JXM0008,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3804,,,,,,,,,,,,7,12,Each,4.7,37088061,850008905155,JXM0012,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3804,,,,,,,,,,,,8,12,Each,4.7,37088564,850008905162,JXM0013,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3804,,,,,,,,,,,,9,12,Each,4.7,37089697,810046632260,WHTE08,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3806,,02/06/2022,37,0037-1111111-3806,,,07/12/2022,07/12/2022,USE VRS,,,,,,,,,,,,,,,,,,,,H,Original,Stand-Alone Order,Standard,,,,1981199,,,,,,,Defined by Buyer and Seller Plainfield  IN,,2,,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TARGET DC 3806,3806,2702 SUMMIT AVE,,RIALTO,CA,92377,US,,,,,,,,,,,2185.68,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3806,,,,,,,,,,,,1,48,Each,2.34,37080281,810046632680,JXM0156,4.99,Joon X Moon,,,,,4,6,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3806,,,,,,,,,,,,2,240,Each,2.34,37080346,810046632581,MNCH01,4.99,Joon X Moon,,,,,4,6,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3806,,,,,,,,,,,,3,36,Each,3.96,37083221,810046632901,JXM0167,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3806,,,,,,,,,,,,4,24,Each,4.7,37083671,810046632192,JXM0165,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3806,,,,,,,,,,,,5,72,Each,4.7,37083711,810046632215,JXM0164,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3806,,,,,,,,,,,,6,24,Each,4.22,37084520,850008905650,JXM0120,10.69,Joon XMoon,,,,,12,,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3806,,,,,,,,,,,,7,36,Each,4.7,37085323,810046632208,CCNU01,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3806,,,,,,,,,,,,8,12,Each,4.22,37086262,850008905117,JXM0008,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3806,,,,,,,,,,,,9,24,Each,3.96,37087496,810046632925,JXM0168,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3806,,,,,,,,,,,,10,24,Each,4.7,37088061,850008905155,JXM0012,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3806,,,,,,,,,,,,11,12,Each,4.22,37088523,850008905124,JXM0009,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3806,,,,,,,,,,,,12,24,Each,4.7,37088564,850008905162,JXM0013,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3806,,,,,,,,,,,,13,12,Each,4.7,37089015,850008905148,JXM0011,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3806,,,,,,,,,,,,14,36,Each,4.7,37089697,810046632260,WHTE08,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3865,,02/06/2022,37,0037-1111111-3865,,,07/12/2022,07/12/2022,USE VRS,,,,,,,,,,,,,,,,,,,,H,Original,Stand-Alone Order,Standard,,,,1981199,,,,,,,Defined by Buyer and Seller Plainfield  IN,,2,,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TARGET DC 3865,3865,3501 S PULASKI RD,,CHICAGO,IL,60623,US,,,,,,,,,,,1384.08,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3865,,,,,,,,,,,,1,72,Each,2.34,37080281,810046632680,JXM0156,4.99,Joon X Moon,,,,,4,6,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3865,,,,,,,,,,,,2,216,Each,2.34,37080346,810046632581,MNCH01,4.99,Joon X Moon,,,,,4,6,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3865,,,,,,,,,,,,3,12,Each,4.7,37083711,810046632215,JXM0164,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3865,,,,,,,,,,,,4,24,Each,4.7,37083965,850008905605,JXM0115,9.99,Joon XMoon,,,,,12,,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3865,,,,,,,,,,,,5,12,Each,4.22,37084520,850008905650,JXM0120,9.99,Joon XMoon,,,,,12,,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3865,,,,,,,,,,,,6,24,Each,4.22,37087905,850008905643,JXM0119,9.99,Joon XMoon,,,,,12,,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3865,,,,,,,,,,,,7,24,Each,4.7,37088061,850008905155,JXM0012,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
